,Y,hl_angle,hr_angle,hl_dist,hr_dist
499,0,166.9422663,171.3816733,1.043493755,1.108777403
500,0,166.4874771,171.6050945,1.065188617,1.128745504
501,0,166.7368842,171.3274719,1.050395892,1.113052634
502,0,166.5047574,171.537825,1.050788278,1.119395047
503,0,167.6602221,171.5349926,1.036447438,1.098064791
504,0,167.4746031,172.4824709,1.050642148,1.119255854
505,0,168.4066752,173.4392703,1.084286735,1.145641635
506,0,168.6971197,172.7006606,1.061383162,1.121319405
507,0,169.4124509,171.8770394,1.011546419,1.068889165
508,0,170.4109665,171.606167,1.042326871,1.098177183
509,0,168.6816487,171.4886422,1.046637288,1.105685027
510,0,170.1777708,172.050666,1.108352105,1.167641512
511,0,171.3905555,172.2392564,1.056988847,1.116441822
512,0,170.1439669,170.7226756,1.025150913,1.086095857
513,0,171.1132702,171.7217699,1.061186685,1.118249246
514,0,171.4654378,171.1348917,1.05374308,1.11630553
515,0,170.7293599,171.5123294,1.061286249,1.118244805
516,0,171.9088327,171.5692993,1.039549083,1.098201015
517,0,173.3683322,170.9327978,1.121154247,1.181363749
518,0,171.9270163,170.8084003,1.034166061,1.088986667
519,0,171.7473004,170.9310354,1.036600961,1.098095486
520,0,172.679046,171.8805733,1.084442854,1.145599969
521,0,172.5662419,171.7357245,1.064117637,1.12437778
522,0,172.6928876,172.0487004,1.073131259,1.146321279
523,0,171.6684417,172.0679682,1.084042006,1.154678236
524,0,172.6174841,172.3502846,1.0965548,1.165399598
525,0,172.1717776,172.3308809,1.053875027,1.122736772
526,0,172.6228635,172.1596099,1.064052451,1.124511376
527,0,171.9045651,172.4003752,1.042240227,1.10395951
528,0,171.9034702,171.8063144,1.069888975,1.140322471
529,0,172.1414926,171.7498148,1.047432812,1.116326699
530,0,172.1284712,171.6114156,1.05371311,1.119849238
531,0,172.1253067,171.0080139,1.050905099,1.110613221
532,0,172.1078785,172.1107651,1.056972158,1.119583587
533,0,172.121324,170.9478411,1.029146091,1.09355626
534,0,171.8692404,171.2165015,1.032131966,1.093471511
535,0,171.6577646,170.9250628,1.088722588,1.15703781
536,0,172.835782,171.6283309,1.053958283,1.110767573
537,0,172.4157997,170.9799275,1.061438145,1.130758209
538,0,172.6161152,170.9472764,1.068651203,1.132518894
539,0,171.9248197,171.0235041,1.073072075,1.134164863
540,0,172.1828638,171.5929641,1.101541912,1.161098833
541,0,173.7792867,171.1641369,1.075887481,1.13356033
542,0,172.5788705,171.9271423,1.064249367,1.127153527
543,0,172.577197,171.6318105,1.066955123,1.123983154
544,0,173.5060547,171.1164526,1.055713431,1.111975765
545,0,172.5710194,171.1414359,1.059988907,1.119479776
546,0,173.4037797,171.8577929,1.113958673,1.182819647
547,0,172.5891912,171.9457479,1.090487612,1.148730615
548,0,172.5717402,171.9689456,1.074751977,1.131951005
549,0,172.5566942,171.7777741,1.084145924,1.141967561
550,0,172.9158883,171.9854846,1.090769351,1.148645408
551,0,172.2807754,171.9702337,1.122719321,1.182418526
552,0,172.2870599,172.8830346,1.09050739,1.148355481
553,0,172.5529276,171.679173,1.082500036,1.140131146
554,0,171.9676468,172.0258618,1.054129694,1.116453741
555,0,171.6567298,172.0964492,1.058439712,1.124369244
556,0,172.6773965,172.5581425,1.053076783,1.114921223
557,0,170.8600384,172.2561053,1.064301278,1.12431727
558,0,170.8591909,174.0154261,1.079568668,1.14048352
559,0,171.400964,172.569893,1.088981059,1.156987785
560,0,171.0360095,172.0831521,1.064364437,1.124325354
561,0,170.8480252,171.6574824,1.064671519,1.130474993
562,0,171.3032975,172.2698502,1.11122771,1.173908176
563,0,170.4056788,172.3083811,1.070396131,1.140459789
564,0,169.6486089,172.5999754,1.054955408,1.117920184
565,0,171.4053613,171.9476803,1.058262515,1.124211168
566,0,170.6185288,172.0748076,1.035103169,1.087563962
567,0,171.4087749,171.5000108,1.043475645,1.102438867
568,0,170.8553041,171.5618587,1.043654066,1.105795578
569,0,169.8582213,171.2630058,1.046895709,1.111725612
570,0,170.7733412,171.4280378,1.111304584,1.177049492
571,0,170.6556915,171.6606527,1.142973797,1.210440554
572,0,169.7211676,172.0501703,1.169369417,1.238560175
573,0,171.5450912,171.2162976,1.093764352,1.158291776
574,0,172.7538072,171.7805557,1.070743618,1.136891347
575,0,172.5080954,170.3276594,1.027264222,1.0906136
576,0,173.2909432,171.4978372,1.037003985,1.098189221
577,0,173.0202075,171.7492708,1.066088453,1.128938302
578,0,172.816685,171.2174347,1.112357183,1.177810751
579,0,172.9856211,171.2180508,1.137414876,1.204201643
580,0,172.0881005,171.0439456,1.048212416,1.109973486
581,0,171.517071,171.3387774,1.096864907,1.154773654
582,0,172.4741197,173.4206778,1.051391033,1.106947067
583,0,173.2016319,173.2410383,1.077058501,1.133573883
584,0,171.4321374,172.1364027,1.030207265,1.073128771
585,0,171.6600644,172.6092338,1.070851284,1.133665026
586,0,172.1662252,170.8804574,1.124115911,1.183343479
587,0,171.1249276,169.4850937,1.069146203,1.125542048
588,0,171.5318661,169.2534136,1.100037758,1.15493474
589,0,169.8556191,168.9253877,1.088821589,1.155698984
590,0,170.0611104,169.5425671,1.055957523,1.121143159
591,0,168.388909,170.701723,1.019612719,1.070381369
592,0,168.9003973,171.7847912,1.000356445,1.056096771
593,0,167.1454407,171.9796811,1.070507081,1.130266183
594,0,166.9222961,173.2026263,1.070657397,1.124478711
595,0,166.7676136,171.981334,1.074941088,1.144494839
596,0,165.3441674,171.2596041,1.061100851,1.124254851
597,0,165.3157479,170.4476558,1.052648611,1.114756802
598,0,166.7831283,171.2053387,1.045452478,1.107240402
599,0,166.9733014,173.3280949,1.059675457,1.128688713
600,0,166.9905367,171.5762032,1.068404935,1.138444446
601,0,166.7943499,168.4535997,1.078132374,1.141763675
602,0,168.3262833,170.4414559,1.049685561,1.10880089
603,0,166.8006995,169.9521068,1.073655726,1.133705969
604,0,167.0515844,169.425114,1.052583369,1.118035235
605,0,166.8573517,171.6518478,1.070720421,1.142980872
606,0,166.8721372,169.9563552,1.063125809,1.116671155
607,0,167.2554318,168.8511319,1.038609339,1.090835026
608,0,167.4559945,171.3861777,1.055780918,1.109085081
609,0,167.2300501,170.4885824,1.03837587,1.096725758
610,0,167.0528657,169.6965615,1.060116924,1.113696917
611,0,166.8598207,171.5982334,1.052724257,1.111916878
612,0,166.80046,169.8000859,1.047534695,1.10592226
613,0,166.8388485,169.8738305,1.051600659,1.104361606
614,0,166.8678161,168.7332675,1.037303616,1.083288438
615,0,166.8087974,170.0737456,1.036335413,1.082051072
616,0,166.8241717,168.9782799,1.038388616,1.096715349
617,0,166.78574,171.0085095,1.045263858,1.104107443
618,0,167.0419693,171.031254,1.011472498,1.074604869
619,0,166.5810015,170.1022697,1.060121315,1.119572775
620,0,166.9442891,171.1808754,1.03133479,1.095274946
621,0,167.035282,170.1706867,1.039412765,1.110308268
622,0,168.6488576,169.8081146,1.005718585,1.074755025
623,0,168.4485141,169.8081864,0.998197836,1.066411032
624,0,168.3693798,170.4069614,1.004672952,1.067484107
625,0,168.3666868,169.3010022,1.021758202,1.091950214
626,0,168.3939699,168.7073038,1.046560301,1.099857058
627,0,169.9473995,170.9129492,1.07005953,1.137321455
628,0,169.8943154,171.6577851,1.073082793,1.146568089
629,0,171.499699,172.1776304,1.082835651,1.143646724
630,0,169.8916915,171.7126713,1.104874242,1.153551354
631,0,169.8671656,170.4682591,1.112859454,1.162085066
632,0,169.8863122,170.101141,1.120846206,1.176949128
633,0,169.8988804,170.6429351,1.073697163,1.121232642
634,0,169.7333821,171.5151519,1.117825171,1.167719724
635,0,169.7162023,172.3643346,1.108163456,1.163437776
636,0,171.5352107,171.6528473,1.103513816,1.151955469
637,0,171.312475,170.8851081,1.065000754,1.105845586
638,0,171.5475099,172.11713,1.072519366,1.113739763
639,0,171.1280283,168.3229505,1.033293643,1.084951869
640,0,171.6538977,167.7805491,1.077682979,1.132210493
641,0,171.8950794,168.6498474,1.107777868,1.156718249
642,0,171.7441109,169.7407973,1.097969818,1.133932004
643,0,173.3864698,171.4847974,1.106238472,1.148507126
644,0,171.7187765,173.4019148,1.106255738,1.154772598
645,0,171.4850811,173.388177,1.109379901,1.157904467
646,0,171.4695401,172.7891346,1.127185607,1.176735455
647,0,171.4579311,170.5755927,1.11763022,1.166195306
648,0,171.4612312,170.6742578,1.130189111,1.179804991
649,0,169.8371866,170.8487829,1.098356278,1.146476082
650,0,169.8127849,169.8096817,1.106280706,1.14835191
651,0,168.1746255,172.2039051,1.087326984,1.141485596
652,0,167.9906307,174.0214559,1.123941901,1.180214048
653,0,168.1875995,173.5555968,1.085812453,1.140427712
654,0,168.4029671,172.2275143,1.132585846,1.189153529
655,0,168.1919177,170.2792415,1.145919822,1.213321499
656,0,168.7004651,172.4583371,1.133740765,1.207260322
657,0,169.8677742,170.5769829,1.109260832,1.181210352
658,0,168.4155383,170.8533166,1.096656945,1.164107449
659,0,169.6200249,169.8388121,1.096881598,1.161265788
660,0,167.9696572,170.554381,1.080927274,1.144286209
661,0,169.387955,169.7497086,1.08134406,1.144413935
662,0,168.1640913,171.9662579,1.106302399,1.161027221
663,0,169.859774,172.26751,1.120541931,1.176582861
664,0,168.24278,169.5839576,1.082545205,1.149290774
665,0,168.2116095,170.2140366,1.104456265,1.166176541
666,0,168.4566829,169.1572638,1.096262147,1.157633958
667,0,168.478026,170.0805755,1.08096053,1.147274997
668,0,168.453125,171.0730643,1.107750058,1.159646789
669,0,168.4792545,169.7183446,1.112320435,1.180711732
670,0,168.4582223,170.8167965,1.12076154,1.186702093
671,0,166.9860664,170.0118135,1.104632193,1.172679632
672,0,167.2203953,171.5605479,1.058304417,1.120481186
673,0,166.7167551,170.9256498,1.114193905,1.166179572
674,0,166.6930164,173.1803305,1.11433106,1.172609684
675,0,168.3959394,172.6877554,1.104791222,1.169631827
676,0,166.9920076,172.1154652,1.096704484,1.161187782
677,0,169.8554474,170.3928555,1.176376258,1.244854284
678,0,169.8232126,170.1906549,1.166621164,1.228309913
679,0,170.0359491,170.9822258,1.118889017,1.177872972
680,0,170.7583422,170.8144734,1.080928383,1.141615232
681,0,171.5853408,170.0474978,1.073480475,1.139643541
682,0,171.5984886,169.939479,1.112561282,1.181170303
683,0,172.9656274,169.8624738,1.107676111,1.169501846
684,0,171.5953245,169.7726375,1.096731947,1.157819186
685,0,172.6958281,171.1944314,1.119403035,1.175107631
686,0,172.9875261,172.5779236,1.161743902,1.219511675
687,0,173.7773952,169.8922122,1.161678426,1.226084506
688,0,173.2540412,169.5912933,1.170374012,1.228726274
689,0,174.0724659,171.4251434,1.144489955,1.207833678
690,0,173.0013726,171.3905283,1.119306433,1.181197497
691,0,173.8055486,170.4445274,1.161761674,1.219441731
692,0,173.7977097,169.160167,1.146292104,1.196921988
693,0,174.1643038,170.7795922,1.13748441,1.18771941
694,0,173.3779775,172.0828141,1.104852038,1.153743508
695,0,173.6430668,172.6572851,1.172582785,1.231470335
696,0,174.0602945,173.0405909,1.132492044,1.189164149
697,0,172.919654,172.1781804,1.115679946,1.174549575
698,0,173.3841931,172.064731,1.073360509,1.127120183
699,0,172.4040688,170.8264111,1.140707592,1.200891845
700,0,173.8221284,171.4061857,1.112630597,1.174722318
701,0,173.9584552,170.5695512,1.095189057,1.149813078
702,0,173.2693028,170.5536346,1.127152915,1.183366424
703,0,174.0527807,169.8598408,1.084290497,1.144835219
704,0,174.0716925,168.7251962,1.135853098,1.192436579
705,0,174.5662119,172.2965233,1.170574713,1.22874773
706,0,174.5896504,171.6223188,1.152940098,1.210234782
707,0,174.3103153,168.9974421,1.152679107,1.210111629
708,0,174.5784225,168.9047773,1.179410604,1.23809651
709,0,172.5970194,168.9746848,1.12729195,1.183529781
710,0,173.7960255,170.3312171,1.143960071,1.201141429
711,0,174.1864047,168.9720764,1.175151104,1.240777667
712,0,173.3083301,169.5184334,1.079258171,1.133120624
713,0,173.1593148,171.1127336,1.179433718,1.237985408
714,0,173.1516867,171.3766441,1.111173111,1.166334858
715,0,172.0118282,171.1013976,1.029498695,1.086422849
716,0,170.7734611,173.5889892,1.072819796,1.132238445
717,0,172.0083736,172.4324901,1.121286153,1.19679065
718,0,171.4869486,171.344174,1.116267284,1.178643828
719,0,171.3976789,171.1013615,1.124063802,1.186769482
720,0,172.8787589,169.5611621,1.132663158,1.202060307
721,0,171.2336787,169.4185197,1.119597784,1.175248965
722,0,171.2251132,171.6040954,1.081356319,1.141495161
723,0,168.5246278,172.6235639,1.073842109,1.127523826
724,0,169.7899714,171.7248445,1.158121119,1.222896346
725,0,169.7981953,172.034357,1.08767521,1.141881542
726,0,170.4037812,172.0315187,1.141317306,1.198345328
727,0,170.045932,172.2298704,1.132976477,1.195829176
728,0,170.2373153,171.8398066,1.136747402,1.20700215
729,0,168.9055638,170.1252829,1.132355184,1.202436141
730,0,167.4586199,170.7162965,1.152574528,1.216905527
731,0,167.4915364,170.4308665,1.081053887,1.141876933
732,0,167.481241,169.8819168,1.063305611,1.135351787
733,0,167.691703,170.502516,1.103098218,1.17864235
734,0,167.2284237,170.6406843,1.133878354,1.204651048
735,0,166.1333898,170.4468155,1.109468883,1.184735958
736,0,166.119751,171.2034689,1.0796999,1.145917507
737,0,165.5695726,172.7410248,1.057448353,1.122232189
738,0,166.7982155,169.7767333,1.046713467,1.117087986
739,0,166.7314914,171.2224295,1.064019302,1.135495657
740,0,167.212527,171.291362,1.040166014,1.110227247
741,0,167.4330479,172.4849173,1.041046729,1.111669678
742,0,166.8082591,171.8248481,1.044030791,1.108524806
743,0,167.5110887,170.101029,1.055397013,1.126917458
744,0,167.0898525,171.7622658,1.096492659,1.164089684
745,0,166.8749674,172.309617,1.058634855,1.118070271
746,0,166.1577612,171.709755,1.065812639,1.131939825
747,0,166.0003887,171.2325904,1.020038507,1.089211234
748,0,167.6923858,170.5791481,1.051415428,1.110430234
749,0,165.977893,170.033734,1.05484459,1.113777617
750,0,167.4314527,170.4263428,1.069641315,1.129383935
751,0,167.4567974,170.2366186,1.069175112,1.129206684
752,0,167.6369873,170.2335017,1.068992907,1.128975896
753,0,168.9256322,170.0775512,1.046953448,1.111601897
754,0,167.9865955,171.6030259,1.023844081,1.099651195
755,0,168.9533365,169.9358898,1.068923987,1.135136371
756,0,166.4506309,170.3888834,1.070245127,1.145805731
757,0,169.4273972,169.5783389,1.055487631,1.127318324
758,0,169.0068713,169.5804312,1.070067212,1.14309645
759,0,169.2133452,170.4331516,1.062558387,1.13507208
760,0,169.2264139,170.8566003,1.077384087,1.150487384
761,0,169.4518111,169.8950087,1.077547861,1.150930537
762,0,169.2413406,169.2497572,1.09298722,1.16754005
763,0,169.4512719,169.2375852,1.077368124,1.150993691
764,0,169.4844784,170.4150568,1.125390468,1.20198324
765,0,167.7250296,168.7739743,1.11711193,1.193139582
766,0,169.501627,169.9951217,1.125485395,1.201904413
767,0,171.0620414,169.3421584,1.081376342,1.148118962
768,0,169.5684746,170.7623873,1.081599118,1.148286398
769,0,170.7765515,170.7702814,1.114313201,1.169860242
770,0,173.5186119,172.594761,1.12415763,1.186936085
771,0,173.5382575,170.7905366,1.151425643,1.216180335
772,0,172.1828915,169.8908885,1.090498232,1.154892609
773,0,172.5705487,170.7668685,1.0904724,1.154887528
774,0,172.5769119,171.5348502,1.114211453,1.180018487
775,0,173.8292371,171.8325606,1.071171455,1.141406386
776,0,173.5515922,171.648879,1.057506829,1.133437853
777,0,173.5665847,172.0758133,1.046205417,1.114720481
778,0,172.0819646,171.733588,1.056666869,1.128933998
779,0,171.6319852,172.9679114,1.075951266,1.149880581
780,0,173.4423869,171.006909,1.071393919,1.141600858
781,0,173.7239312,172.8637836,1.082334181,1.149504379
782,0,173.2456316,171.7593385,1.093342479,1.154583368
783,0,173.4977308,173.1475259,1.109409529,1.171674057
784,0,173.5974711,172.0570927,1.107907514,1.183617699
785,0,173.0889078,171.8195913,1.068700589,1.144781541
786,0,172.8992378,171.5956613,1.068753003,1.138747537
787,0,173.3232023,173.4513089,1.052338843,1.118051802
788,0,172.7723336,172.3806843,1.052409819,1.120932884
789,0,173.4797104,171.2180566,1.111256908,1.19020529
790,0,173.5968364,170.9126215,1.07757202,1.167707868
791,0,172.7595945,171.1691775,1.110719726,1.183825243
792,0,173.2193757,171.5387672,1.071432583,1.14778748
793,0,172.8530007,171.3512703,1.053222617,1.125555866
794,0,170.8655511,171.32788,1.10280973,1.17490209
795,0,171.9734644,170.5633514,1.118623785,1.191802276
796,0,172.1374817,170.264896,1.128989559,1.210001807
797,0,173.2312761,170.5814023,1.094478847,1.175945879
798,0,171.9658059,169.2044044,1.116962564,1.19291544
799,0,170.6486708,170.6035755,1.079414129,1.139780397
800,0,169.2329676,169.8401497,1.070275628,1.143072218
801,0,170.4282325,169.8259024,1.083841644,1.151032483
802,0,169.9130907,170.1646369,1.0637974,1.143164582
803,0,170.3362373,169.5454029,1.071235783,1.157139565
804,0,168.2135028,172.3244391,1.075537685,1.162247409
805,0,167.2714268,172.3213043,1.003940107,1.079331534
806,0,167.5075097,171.3023637,1.011208907,1.092699332
807,0,165.9826162,172.3638838,1.068486233,1.14847687
808,0,166.45837,173.0033369,1.120537516,1.211092483
809,0,166.4701898,171.6700665,1.091520275,1.173102133
810,0,166.5461139,172.5007161,1.113557621,1.210733777
811,0,165.6394636,173.7514295,1.059343422,1.158876274
812,0,166.1146966,175.7441808,1.088805792,1.184079641
813,0,165.9287687,174.9844098,1.081329084,1.175825441
814,0,165.7669832,173.3205432,1.069612166,1.163733527
815,0,164.4923169,173.4021456,1.075123542,1.175978651
816,0,164.8255049,172.9572696,1.105270551,1.198667848
817,0,165.9531822,173.63108,1.069623026,1.157564072
818,0,165.4369885,172.5622124,1.061056716,1.147128078
819,0,165.9633072,172.8827865,1.054611708,1.147276961
820,0,166.8183461,173.6051459,1.098586167,1.192091052
821,0,164.6701777,173.1201333,1.097167939,1.18981648
822,0,164.4716168,173.4439907,1.081279455,1.172810043
823,0,166.0817147,173.2909963,1.066251238,1.156404799
824,0,164.808117,173.1138304,1.113933941,1.207938794
825,0,166.596686,173.4682875,1.081421257,1.172709533
826,0,166.6047106,173.6979689,1.081908895,1.176312259
827,0,166.4058421,173.4765069,1.065315982,1.154404448
828,0,164.9631847,173.9799094,1.048674156,1.123489205
829,0,164.9849006,174.4315725,1.072316351,1.159214853
830,0,166.591227,173.0349948,1.087950504,1.182318579
831,0,165.1652371,174.0953077,1.079880508,1.173513374
832,0,165.8881829,172.0945963,1.095953898,1.197078678
833,0,166.1015083,175.4665874,1.045316115,1.14328136
834,0,165.8897615,175.7991016,1.051123658,1.14905726
835,0,165.8849225,174.8997861,1.023241768,1.119225816
836,0,164.265397,173.5453549,1.057627595,1.149418525
837,0,165.8779081,173.521286,1.014888811,1.108623573
838,0,165.0010913,173.6366071,1.029117509,1.11835369
839,0,166.6926455,175.1861485,1.012697154,1.110695152
840,0,165.9378349,175.2176584,1.051591727,1.140442199
841,0,167.2062205,173.9814294,1.039749319,1.134591233
842,0,167.4487453,175.0348328,1.033018648,1.132893435
843,0,168.0704787,174.2123606,1.046509066,1.135086706
844,0,167.8321911,176.5748502,1.046855566,1.135086415
845,0,168.3087427,175.1526432,1.017710962,1.09379526
846,0,167.8303218,173.8316919,1.028706995,1.108925951
847,0,167.5240983,175.1230139,1.053027816,1.131945473
848,0,166.5580563,175.7832672,1.087606379,1.172497639
849,0,167.4486635,173.5678686,1.058143255,1.141461096
850,0,166.9225587,174.853106,1.051030643,1.139843553
851,0,168.3680594,174.51378,1.063632574,1.145914912
852,0,167.6247649,173.7317063,1.060089294,1.145180948
853,0,167.75129,173.7991068,1.086358219,1.154897642
854,0,167.5551397,174.0376521,1.126922802,1.204510961
855,0,166.8110105,173.4979479,1.020960436,1.091013203
856,0,166.9036578,173.61516,1.120477632,1.207426324
857,0,166.1559031,172.2077271,1.057382203,1.13939418
858,0,166.5849907,173.1220263,1.080915404,1.144647369
859,0,165.2178554,173.8962873,1.035507485,1.109876447
860,0,166.6265956,172.8352427,1.035459639,1.11316563
861,0,166.4974398,173.7821404,1.021406713,1.103945134
862,0,168.1103306,173.5995842,1.025578744,1.096891464
863,0,166.6825503,173.4563996,1.052942372,1.12524488
864,0,166.8550466,173.5667803,1.059150815,1.122121796
865,0,166.8422238,174.2219347,1.066694818,1.130035001
866,0,166.6389962,174.8928549,1.082791295,1.147584204
867,0,167.3785528,174.5051769,1.039217298,1.108291433
868,0,166.9806875,174.8633457,1.046426953,1.116097154
869,0,166.4629895,174.8747841,1.053823124,1.123810064
870,0,166.9925869,175.7664245,1.076249531,1.144208273
871,0,167.1653915,175.6161325,1.070278088,1.130766835
872,0,167.3422402,174.7685892,1.048724159,1.11398873
873,0,168.4107878,176.9520052,1.095718306,1.154168491
874,0,169.4155886,175.8289762,1.105408347,1.167687868
875,0,169.3832787,175.3225676,1.103378557,1.152480411
876,0,170.0544968,176.3355353,1.087996194,1.133115107
877,0,169.7374959,174.999711,1.136665989,1.190219915
878,0,169.3409684,174.1421463,1.108297581,1.154568205
879,0,169.7496547,175.2005782,1.09728343,1.143204028
880,0,170.7321421,175.5187055,1.096485585,1.145864465
881,0,170.7437173,175.3976962,1.088778632,1.137634066
882,0,170.5798348,175.1450939,1.066875801,1.112110992
883,0,171.2320067,175.5382008,1.0427465,1.083164346
884,0,171.9936168,174.8170222,1.075177112,1.110758636
885,0,171.6244373,174.7025742,1.026833634,1.073034897
886,0,172.3660617,174.5293685,1.029418048,1.072798317
887,0,172.2061426,174.6677022,1.032904798,1.073088478
888,0,172.3616768,174.6641494,1.029057411,1.07179884
889,0,172.5774543,174.5148165,1.029214144,1.066403313
890,0,172.7600629,174.6841371,1.014072608,1.07505197
891,0,172.4362624,174.9593099,1.027159696,1.082595215
892,0,172.4267674,174.3696075,1.061430439,1.118014829
893,0,171.1756533,173.6745275,1.086376191,1.125032485
894,0,173.78123,174.4018964,1.075537229,1.117235727
895,0,174.0257699,173.9568278,1.056854239,1.104097895
896,0,171.7047153,174.5502819,1.02648671,1.075789847
897,0,173.6297452,174.5345461,1.041102386,1.088082625
898,0,172.7492408,174.5166194,1.027769539,1.089380321
899,0,172.6592732,174.4973995,1.040170424,1.096169503
900,0,173.5236566,174.5410907,1.036059877,1.082501004
901,0,173.7769296,175.1087361,1.039304065,1.07955367
902,0,172.8177958,174.4880809,1.029473389,1.072386498
903,0,172.0334383,175.0828179,1.041835489,1.079252091
904,0,172.7571788,175.1217194,1.037379552,1.080893179
905,0,172.7468635,175.9455895,1.043860285,1.087230008
906,0,172.5319511,175.0904385,1.036947019,1.08012679
907,0,172.5184487,174.6860242,1.057683393,1.101641658
908,0,173.0620885,173.3399879,1.067035936,1.114596942
909,0,173.7812969,173.828029,1.048760095,1.087009325
910,0,174.0142564,174.5005168,1.041540323,1.088330626
911,0,174.1504655,174.1487042,1.048549889,1.09876179
912,0,173.8949192,173.5680832,1.077988607,1.12954347
913,0,174.0427323,173.6172903,1.044636091,1.098135598
914,0,172.6227741,172.212876,1.058532436,1.099874241
915,0,173.9595951,173.926029,1.10610078,1.1488877
916,0,175.0155027,172.4010993,1.091808612,1.14087231
